1281	2568
1281	2668
1281	4800
1281	4834
1282	231
1282	300
1282	2422
1282	3669
1282	4252
1282	4712
1282	4956
1283	733
1283	856
1283	2188
1283	3915
1283	4127
1283	4139
1283	4666
1284	1259
1284	2198
1284	2397
1284	2766
1284	3155
1284	3278
1284	3504
1285	237
1285	540
1285	1391
1285	1490
1285	2035
1285	2904
1285	4974
1286	2027
1286	2089
1286	2194
1286	2541
1286	3917
1286	4796
1286	4822
1287	475
1287	1791
1287	2110
1287	2676
1287	2803
1287	3084
1287	4374
1288	848
1288	1197
1288	2176
1288	2521
1288	3859
1288	4564
1288	4975
1289	911
1289	1573
1289	3695
1289	4243
1289	4266
1289	4305
1289	4789
1290	651
1290	2464
1290	3458
1290	4072
1290	4315
1290	4535
1290	4716
1291	146
1291	2685
1291	2934
1291	3902
1291	4643
1291	4802
1291	4893
1292	67
1292	1521
1292	1550
1292	3230
1292	3441
1292	4484
1292	4505
1293	2278
1293	2664
1293	2703
1293	3865
1293	4856
1293	4967
1293	4997
1294	1758
1294	1930
1294	2208
1294	3449
1294	3630
1294	4007
1294	4742
1295	2871
1295	3244
1295	3432
1295	4086
1295	4385
1295	4641
1295	4651
1296	2196
1296	4001
1296	4206
1296	4685
1296	4743
1296	4813
1296	4865
1297	403
1297	2860
1297	2937
1297	3320
1297	3649
1297	3841
1297	4077
1298	1916
1298	3117
1298	3368
1298	4158
1298	4575
1298	4783
1298	4883
1299	2380
1299	3017
1299	4138
1299	4234
1299	4310
1299	4347
1299	4785
1300	2227
1300	2376
1300	2767
1300	3939
1300	3987
1300	4325
1300	4845
1301	1075
1301	3535
1301	4503
1301	4690
1301	4752
1301	4793
1301	4878
1302	26
1302	1019
1302	3541
1302	4117
1302	4164
1302	4466
1302	4628
1303	2302
1303	2435
1303	2636
1303	3871
1303	4386
1303	4437
1303	4650
1304	824
1304	1189
1304	3743
1304	3924
1304	4403
1304	4545
1304	4955
1305	791
1305	1615
1305	2269
1305	3600
1305	4154
1305	4397
1305	4464
1306	3017
1306	3609
1306	4372
1306	4603
1306	4666
1306	4772
1306	4890
1307	2119
1307	2659
1307	2908
1307	3346
1307	3425
1307	3932
1307	4509
1308	1433
1308	2586
1308	2858
1308	2952
1308	3983
1308	4970
1308	4973
1309	606
1309	1395
1309	2240
1309	2295
1309	2884
1309	4153
1309	4660
1310	470
1310	1731
1310	1751
1310	3601
1310	3992
1310	4231
1310	4289
1311	599
1311	1133
1311	2896
1311	3878
1311	4601
1311	4816
1311	4978
1312	2386
1312	2927
1312	2963
1312	3612
1312	4575
1312	4616
1312	4973
1313	1532
1313	2801
1313	3637
1313	4242
1313	4321
1313	4526
1313	4728
1314	141
1314	2712
1314	3008
1314	3048
1314	3749
1314	4686
1314	4834
1315	96
1315	693
1315	733
1315	1502
1315	2707
1315	4787
1315	4988
1316	224
1316	864
1316	3354
1316	3566
1316	4023
1316	4468
1316	4623
1317	1149
1317	1166
1317	2468
1317	3538
1317	3908
1317	4473
1317	4964
1318	1465
1318	1468
1318	1631
1318	2858
1318	3974
1318	4239
1318	4637
1319	329
1319	3407
1319	3893
1319	4154
1319	4253
1319	4746
1319	4987
1320	1844
1320	2355
1320	3544
1320	3795
1320	4033
1320	4208
1320	4876
1321	919
1321	2985
1321	3017
1321	3055
1321	3705
1321	3783
1321	4617
1322	244
1322	1351
1322	1985
1322	3309
1322	3798
1322	4448
1322	4967
1323	437
1323	1526
1323	3558
1323	3688
1323	3977
1323	4192
1323	4263
1324	1603
1324	2054
1324	2513
1324	3079
1324	4434
1324	4490
1324	4816
1325	719
1325	1551
1325	1915
1325	2151
1325	2626
1325	3960
1325	4354
1326	1416
1326	1789
1326	2244
1326	3556
1326	4630
1326	4667
1326	4770
1327	2792
1327	3843
1327	4240
1327	4296
1327	4432
1327	4716
1327	4797
1328	678
1328	2285
1328	3303
1328	3403
1328	4183
1328	4673
1328	4770
1329	938
1329	2021
1329	3085
1329	3842
1329	4184
1329	4225
1329	4728
1330	115
1330	729
1330	3061
1330	4608
1330	4615
1330	4653
1330	4763
1331	355
1331	438
1331	2989
1331	3514
1331	4366
1331	4463
1331	4825
1332	430
1332	1386
1332	1930
1332	3339
1332	3995
1332	4786
1332	4854
1333	820
1333	1786
1333	2342
1333	3382
1333	3429
1333	4476
1333	4533
1334	1674
1334	3446
1334	3447
1334	3449
1334	3964
1334	4264
1334	4535
1335	1555
1335	2054
1335	3159
1335	3318
1335	4145
1335	4604
1335	4929
1336	684
1336	749
1336	1384
1336	1386
1336	1665
1336	4634
1336	4683
1337	2499
1337	3034
1337	3217
1337	4677
1337	4781
1337	4925
1337	4941
1338	426
1338	1874
1338	1886
1338	3465
1338	4147
1338	4214
1338	4590
1339	1070
1339	1889
1339	3871
1339	4522
1339	4630
1339	4667
1339	4913
1340	432
1340	1169
1340	1361
1340	1990
1340	3357
1340	3479
1340	3526
1341	21
1341	1804
1341	3809
1341	3840
1341	4617
1341	4635
1341	4887
1342	759
1342	795
1342	1013
1342	4176
1342	4262
1342	4899
1342	4944
1343	3768
1343	3776
1343	3783
1343	4019
1343	4151
1343	4470
1343	4656
1344	96
1344	514
1344	2436
1344	3782
1344	4031
1344	4500
1344	4651
1345	281
1345	342
1345	934
1345	2543
1345	3023
1345	3846
1345	4606
1346	233
1346	1099
1346	1490
1346	2421
1346	3329
1346	4871
1346	4881
1347	1356
1347	2674
1347	2783
1347	3590
1347	3830
1347	4199
1347	4928
1348	123
1348	1149
1348	2755
1348	3266
1348	4598
1348	4754
1348	4785
1349	686
1349	1413
1349	1809
1349	2491
1349	2868
1349	3464
1349	3873
1350	388
1350	784
1350	2558
1350	2775
1350	3870
1350	4784
1350	4851
1351	1322
1351	2553
1351	2592
1351	2748
1351	4390
1351	4495
1351	4744
1352	687
1352	1796
1352	2186
1352	3445
1352	3665
1352	3955
1352	4980
1353	732
1353	2865
1353	4276
1353	4279
1353	4634
1353	4910
1353	4932
1354	197
1354	2280
1354	3279
1354	3323
1354	3826
1354	4062
1354	4438
1355	72
1355	3672
1355	3850
1355	3859
1355	4124
1355	4341
1355	4393
1356	378
1356	436
1356	1347
1356	3203
1356	3566
1356	4472
1356	4779
1357	107
1357	1737
1357	1950
1357	3011
1357	3910
1357	4473
1357	4875
1358	271
1358	1370
1358	1701
1358	2824
1358	3182
1358	3721
1358	4344
1359	2099
1359	2179
1359	3021
1359	4208
1359	4308
1359	4601
1359	4705
1360	712
1360	1403
1360	2430
1360	2468
1360	4297
1360	4473
1360	4888
1361	1340
1361	2270
1361	2587
1361	3076
1361	3712
1361	4257
1361	4842
1362	2113
1362	2660
1362	3088
1362	3959
1362	4035
1362	4197
1362	4844
1363	890
1363	1955
1363	2373
1363	2941
1363	4156
1363	4236
1363	4884
1364	2244
1364	2406
1364	2510
1364	4280
1364	4467
1364	4861
1364	4970
1365	3259
1365	3688
1365	3907
1365	4107
1365	4380
1365	4408
1365	4561
1366	2451
1366	2498
1366	2827
1366	2979
1366	3453
1366	4110
1366	4563
1367	2583
1367	3069
1367	3547
1367	3947
1367	4112
1367	4485
1367	4531
1368	494
1368	692
1368	2269
1368	3338
1368	3544
1368	3958
1368	4228
1369	1115
1369	1145
1369	3968
1369	4115
1369	4458
1369	4926
1369	4951
1370	1148
1370	1358
1370	1475
1370	3442
1370	4279
1370	4394
1370	4631
1371	2707
1371	2988
1371	3191
1371	3550
1371	3605
1371	4520
1371	4806
1372	951
1372	3095
1372	3124
1372	3872
1372	4141
1372	4365
1372	4996
1373	1609
1373	2093
1373	2613
1373	3975
1373	4187
1373	4394
1373	4638
1374	954
1374	1084
1374	1720
1374	2356
1374	3705
1374	4230
1374	4617
1375	644
1375	758
1375	1229
1375	1787
1375	4097
1375	4626
1375	4985
1376	997
1376	1074
1376	1978
1376	4131
1376	4468
1376	4768
1376	4969
1377	2778
1377	3292
1377	3669
1377	3734
1377	3806
1377	4444
1377	4983
1378	456
1378	1227
1378	2205
1378	2610
1378	3135
1378	3271
1378	4290
1379	145
1379	2353
1379	2631
1379	2766
1379	3107
1379	3456
1379	4101
1380	966
1380	1806
1380	1883
1380	2090
1380	4586
1380	4738
1380	4821
1381	1256
1381	2256
1381	2462
1381	2944
1381	4088
1381	4089
1381	4547
1382	54
1382	2021
1382	2302
1382	2339
1382	4016
1382	4309
1382	4513
1383	420
1383	1280
1383	1824
1383	1833
1383	4333
1383	4809
1383	4881
1384	1336
1384	2791
1384	3482
1384	4046
1384	4143
1384	4676
1384	4727
1385	1020
1385	1662
1385	2348
1385	2958
1385	3735
1385	4218
1385	4688
1386	1066
1386	1332
1386	1336
1386	1874
1386	4378
1386	4484
1386	4905
1387	44
1387	2771
1387	3009
1387	3510
1387	4507
1387	4537
1387	4572
1388	924
1388	3438
1388	3969
1388	4087
1388	4344
1388	4396
1388	4940
1389	948
1389	2007
1389	3956
1389	4090
1389	4226
1389	4895
1389	4957
1390	1833
1390	1960
1390	2435
1390	3099
1390	3406
1390	4730
1390	4735
1391	261
1391	1285
1391	2534
1391	2889
1391	3457
1391	4790
1391	4994
1392	539
1392	1494
1392	2762
1392	2963
1392	3982
1392	4382
1392	4623
1393	131
1393	1613
1393	1722
1393	3286
1393	3883
1393	4199
1393	4306
1394	117
1394	769
1394	1006
1394	2956
1394	3682
1394	4575
1394	4637
1395	1309
1395	1792
1395	2214
1395	2335
1395	3179
1395	3197
1395	3527
1396	1776
1396	1803
1396	1913
1396	2470
1396	2731
1396	4151
1396	4573
1397	1919
1397	2043
1397	3014
1397	3415
1397	4727
1397	4869
1397	4904
1398	68
1398	804
1398	2735
1398	3535
1398	4424
1398	4885
1398	4925
1399	304
1399	3019
1399	3951
1399	4032
1399	4374
1399	4811
1399	4935
1400	2516
1400	2879
1400	3098
1400	3835
1400	4088
1400	4409
1400	4723
1401	486
1401	1142
1401	1704
1401	2580
1401	3542
1401	4171
1401	4412
1402	2063
1402	3369
1402	4512
1402	4628
1402	4724
1402	4882
1402	4966
1403	998
1403	1360
1403	1950
1403	2378
1403	2561
1403	3528
1403	4130
1404	1129
1404	1241
1404	1534
1404	1558
1404	2059
1404	2199
1404	2992
1405	544
1405	802
1405	1468
1405	2022
1405	4229
1405	4726
1405	4799
1406	160
1406	2402
1406	3242
1406	3441
1406	4416
1406	4438
1406	4883
1407	303
1407	3488
1407	3764
1407	4391
1407	4568
1407	4655
1407	4697
1408	39
1408	300
1408	509
1408	1227
1408	3201
1408	4246
1408	4477
1409	1547
1409	3662
1409	3752
1409	4565
1409	4661
1409	4898
1409	4972
1410	229
1410	1076
1410	4018
1410	4375
1410	4397
1410	4555
1410	4931
1411	1217
1411	1909
1411	2441
1411	2665
1411	3387
1411	4583
1411	4629
1412	2271
1412	4150
1412	4216
1412	4579
1412	4672
1412	4722
1412	4752
1413	1349
1413	1440
1413	2330
1413	2526
1413	3635
1413	4604
1413	4929
1414	567
1414	1172
1414	2024
1414	2374
1414	3143
1414	4127
1414	4961
1415	3127
1415	3642
1415	3880
1415	4180
1415	4571
1415	4684
1415	4860
1416	486
1416	650
1416	1326
1416	3396
1416	4137
1416	4354
1416	4897
1417	1461
1417	2549
1417	2684
1417	2854
1417	3611
1417	4879
1417	4996
1418	421
1418	2705
1418	2908
1418	2952
1418	3060
1418	3613
1418	4847
1419	1247
1419	3157
1419	3637
1419	3769
1419	4244
1419	4402
1419	4624
1420	105
1420	503
1420	669
1420	1920
1420	3415
1420	4434
1420	4721
1421	327
1421	1716
1421	2210
1421	3117
1421	4095
1421	4356
1421	4812
1422	242
1422	260
1422	473
1422	1495
1422	2194
1422	2780
1422	3202
1423	1168
1423	1261
1423	2538
1423	3978
1423	4127
1423	4506
1423	4782
1424	2282
1424	2410
1424	4497
1424	4617
1424	4695
1424	4774
1424	4967
1425	1129
1425	3856
1425	4189
1425	4536
1425	4587
1425	4718
1425	4820
1426	1773
1426	2343
1426	2573
1426	3040
1426	3756
1426	4870
1426	4882
1427	2268
1427	2463
1427	2643
1427	3195
1427	3417
1427	3918
1427	4191
1428	1040
1428	1576
1428	2238
1428	2648
1428	3498
1428	4085
1428	4560
1429	683
1429	1584
1429	2595
1429	3367
1429	4074
1429	4691
1429	4919
1430	1545
1430	1838
1430	3078
1430	3819
1430	3986
1430	4582
1430	4780
1431	2046
1431	2415
1431	2906
1431	2908
1431	3095
1431	3521
1431	4995
1432	995
1432	1159
1432	2340
1432	2728
1432	3768
1432	3828
1432	4751
1433	588
1433	1308
1433	2154
1433	2838
1433	3398
1433	4013
1433	4978
1434	769
1434	2318
1434	4066
1434	4152
1434	4446
1434	4475
1434	4835
1435	2562
1435	2672
1435	2679
1435	3473
1435	3538
1435	4752
1435	4855
1436	368
1436	633
1436	707
1436	1470
1436	4454
1436	4866
1436	4960
1437	941
1437	999
1437	1159
1437	1651
1437	2780
1437	3591
1437	3778
1438	3083
1438	3905
1438	4019
1438	4125
1438	4220
1438	4345
1438	4604
1439	1760
1439	3372
1439	3986
1439	4197
1439	4308
1439	4394
1439	4844
1440	1413
1440	2053
1440	2799
1440	3160
1440	3640
1440	3934
1440	4929
1441	2675
1441	2800
1441	3521
1441	3709
1441	4420
1441	4700
1441	4739
1442	477
1442	1744
1442	2469
1442	3559
1442	4120
1442	4226
1442	4453
1443	2064
1443	2295
1443	2650
1443	3682
1443	3875
1443	4255
1443	4288
1444	288
1444	413
1444	2391
1444	2473
1444	2868
1444	4377
1444	4972
1445	1610
1445	2860
1445	3256
1445	3289
1445	3959
1445	4063
1445	4440
1446	199
1446	1537
1446	3264
1446	3402
1446	3818
1446	4558
1446	4864
1447	2762
1447	3064
1447	3248
1447	3566
1447	4388
1447	4623
1447	4648
1448	1032
1448	2944
1448	4024
1448	4172
1448	4607
1448	4930
1448	4937
1449	207
1449	717
1449	1511
1449	2624
1449	3123
1449	4528
1449	4900
1450	598
1450	1229
1450	2806
1450	3360
1450	3633
1450	3980
1450	4551
1451	2268
1451	4073
1451	4205
1451	4286
1451	4529
1451	4867
1451	4975
1452	627
1452	1861
1452	3217
1452	4468
1452	4768
1452	4893
1452	4969
1453	1785
1453	1899
1453	4083
1453	4157
1453	4246
1453	4573
1453	4990
1454	1513
1454	1772
1454	3629
1454	3784
1454	4534
1454	4610
1454	4933
1455	1146
1455	3313
1455	3515
1455	4014
1455	4291
1455	4297
1455	4796
1456	2304
1456	2704
1456	2767
1456	2968
1456	4339
1456	4793
1456	4917
1457	793
1457	2004
1457	2949
1457	3945
1457	4117
1457	4174
1457	4668
1458	1251
1458	2150
1458	3022
1458	3258
1458	3462
1458	3693
1458	4665
1459	1625
1459	2424
1459	3403
1459	4212
1459	4321
1459	4435
1459	4676
1460	3013
1460	3031
1460	3806
1460	4074
1460	4111
1460	4254
1460	4919
1461	1139
1461	1417
1461	2299
1461	2340
1461	2504
1461	3086
1461	4801
1462	1615
1462	3588
1462	3826
1462	4438
1462	4527
1462	4579
1462	4748
1463	1473
1463	2499
1463	3142
1463	4462
1463	4694
1463	4925
1463	4941
1464	753
1464	1971
1464	2017
1464	2315
1464	4028
1464	4246
1464	4538
1465	290
1465	1241
1465	1318
1465	1468
1465	3896
1465	4123
1465	4265
1466	118
1466	183
1466	428
1466	2580
1466	2832
1466	4134
1466	4152
1467	247
1467	1945
1467	2140
1467	4386
1467	4618
1467	4871
1467	4911
1468	290
1468	1318
1468	1405
1468	1465
1468	2199
1468	3238
1468	3450
1469	165
1469	909
1469	2012
1469	2641
1469	3501
1469	3713
1469	3720
1470	1436
1470	1609
1470	3220
1470	3463
1470	3731
1470	3812
1470	4888
1471	3032
1471	3171
1471	3406
1471	3649
1471	3963
1471	4422
1471	4967
1472	26
1472	1596
1472	2694
1472	3296
1472	4098
1472	4217
1472	4908
1473	1463
1473	3162
1473	3211
1473	3542
1473	4535
1473	4550
1473	4608
1474	1116
1474	1478
1474	2454
1474	3157
1474	3402
1474	3749
1474	4097
1475	920
1475	1370
1475	2689
1475	3129
1475	4301
1475	4521
1475	4901
1476	1927
1476	1970
1476	2790
1476	3282
1476	4089
1476	4478
1476	4882
1477	949
1477	1246
1477	2101
1477	2316
1477	3811
1477	4175
1477	4472
1478	106
1478	889
1478	1189
1478	1474
1478	2850
1478	4520
1478	4735
1479	445
1479	684
1479	1500
1479	1665
1479	2708
1479	3792
1479	4500
1480	2693
1480	2915
1480	3137
1480	3900
1480	4276
1480	4634
1480	4760
1481	1504
1481	4282
1481	4487
1481	4503
1481	4608
1481	4704
1481	4908
1482	995
1482	1860
1482	3500
1482	3904
1482	4568
1482	4962
1482	4990
1483	171
1483	1226
1483	2465
1483	2765
1483	2824
1483	3428
1483	4344
1484	1163
1484	2646
1484	4213
1484	4382
1484	4857
1484	4868
1484	4892
1485	2523
1485	2770
1485	3094
1485	3950
1485	4375
1485	4770
1485	4849
1486	799
1486	2796
1486	3640
1486	3659
1486	4171
1486	4291
1486	4457
1487	735
1487	3224
1487	3580
1487	3935
1487	3981
1487	4411
1487	4851
1488	1983
1488	2395
1488	2938
1488	3106
1488	4832
1488	4922
1488	4953
1489	873
1489	3041
1489	3706
1489	3971
1489	4288
1489	4442
1489	4827
1490	540
1490	1285
1490	1346
1490	1962
1490	2035
1490	3562
1490	3716
1491	1599
1491	3351
1491	4264
1491	4576
1491	4593
1491	4649
1491	4926
1492	2905
1492	4400
1492	4418
1492	4444
1492	4472
1492	4781
1492	4947
1493	278
1493	563
1493	3606
1493	4497
1493	4519
1493	4917
1493	4947
1494	347
1494	1392
1494	4248
1494	4501
1494	4585
1494	4844
1494	4919
1495	1182
1495	1422
1495	1818
1495	3350
1495	3974
1495	4013
1495	4106
1496	2935
1496	3967
1496	4444
1496	4500
1496	4523
1496	4725
1496	4983
1497	306
1497	2327
1497	3065
1497	4327
1497	4466
1497	4610
1497	4961
1498	1669
1498	2134
1498	2300
1498	2878
1498	3056
1498	4518
1498	4964
1499	20
1499	273
1499	418
1499	696
1499	3199
1499	4638
1499	4900
1500	963
1500	1192
1500	1479
1500	1591
1500	1675
1500	3637
1500	4076
1501	1183
1501	1628
1501	2790
1501	4138
1501	4909
1501	4938
1501	4951
1502	1315
1502	1681
1502	2550
1502	2671
1502	3028
1502	4036
1502	4370
1503	703
1503	793
1503	2162
1503	2712
1503	2858
1503	3150
1503	4178
1504	1481
1504	1916
1504	2619
1504	2658
1504	3577
1504	3753
1504	4179
1505	2398
1505	3627
1505	3681
1505	4214
1505	4392
1505	4558
1505	4971
1506	1592
1506	1825
1506	2918
1506	3047
1506	3055
1506	4646
1506	4805
1507	878
1507	1936
1507	2653
1507	3930
1507	4185
1507	4293
1507	4871
1508	564
1508	2911
1508	3202
1508	3663
1508	4119
1508	4324
1508	4515
1509	967
1509	1850
1509	2491
1509	3129
1509	3322
1509	3619
1509	3709
1510	2686
1510	3288
1510	3686
1510	3910
1510	4709
1510	4787
1510	4875
1511	1204
1511	1449
1511	1640
1511	2401
1511	2649
1511	3140
1511	3806
1512	1048
1512	2474
1512	3067
1512	3503
1512	3872
1512	4406
1512	4730
1513	1454
1513	1772
1513	2756
1513	3401
1513	3784
1513	3967
1513	4122
1514	2084
1514	2504
1514	3936
1514	4037
1514	4436
1514	4657
1514	4668
1515	2597
1515	2764
1515	3466
1515	4175
1515	4626
1515	4806
1515	4943
1516	500
1516	2919
1516	3104
1516	3324
1516	4128
1516	4626
1516	4943
1517	2094
1517	2352
1517	2619
1517	3869
1517	4182
1517	4480
1517	4819
1518	850
1518	2142
1518	2271
1518	3920
1518	4667
1518	4772
1518	4926
1519	2495
1519	3666
1519	3702
1519	3813
1519	3862
1519	4147
1519	4353
1520	522
1520	2693
1520	2900
1520	3088
1520	3240
1520	3795
1520	4645
1521	367
1521	1046
1521	1292
1521	3441
1521	3781
1521	4728
1521	4838
1522	2712
1522	2731
1522	3907
1522	3998
1522	4772
1522	4783
1522	4963
1523	635
1523	756
1523	1262
1523	4197
1523	4488
1523	4540
1523	4552
1524	590
1524	1778
1524	2479
1524	2635
1524	3405
1524	4406
1524	4563
1525	1174
1525	1561
1525	1950
1525	3184
1525	3528
1525	4105
1525	4130
1526	924
1526	1323
1526	1733
1526	2624
1526	3282
1526	4107
1526	4411
1527	1548
1527	2519
1527	2964
1527	3419
1527	3494
1527	4929
1527	5000
1528	958
1528	2828
1528	3118
1528	3658
1528	4242
1528	4294
1528	4910
1529	173
1529	2424
1529	2853
1529	3370
1529	4485
1529	4538
1529	4694
1530	2721
1530	3594
1530	3750
1530	3920
1530	4107
1530	4845
1530	4846
1531	334
1531	416
1531	3665
1531	3955
1531	4319
1531	4328
1531	4980
1532	1313
1532	2356
1532	2853
1532	3370
1532	3398
1532	4704
1532	4728
1533	1743
1533	2740
1533	3015
1533	3325
1533	4162
1533	4503
1533	4821
1534	1093
1534	1404
1534	1561
1534	2851
1534	3705
1534	3939
1534	4617
1535	834
1535	1659
1535	1741
1535	2155
1535	3615
1535	4772
1535	4906
1536	321
1536	1614
1536	2276
1536	3043
1536	3686
1536	4320
1536	4680
1537	122
1537	251
1537	1446
1537	4183
1537	4558
1537	4826
1537	4864
1538	1049
1538	2322
1538	3718
1538	3733
1538	3877
1538	4519
1538	4826
1539	348
1539	556
1539	1748
1539	2471
1539	2820
1539	4783
1539	4963
1540	16
1540	1049
1540	2191
1540	3874
1540	4472
1540	4519
1540	4545
1541	670
1541	1955
1541	2713
1541	2821
1541	3134
1541	4354
1541	4765
1542	1741
1542	2972
1542	4152
1542	4350
1542	4411
1542	4778
1542	4835
1543	699
1543	2602
1543	3005
1543	4477
1543	4495
1543	4569
1543	4861
1544	626
1544	686
1544	2143
1544	3909
1544	4150
1544	4428
1544	4777
1545	145
1545	1430
1545	2446
1545	2545
1545	3308
1545	4060
1545	4262
1546	1707
1546	2007
1546	2729
1546	4558
1546	4644
1546	4815
1546	4922
1547	847
1547	1409
1547	2146
1547	3237
1547	3262
1547	4552
1547	4612
1548	924
1548	1527
1548	1782
1548	2222
1548	2993
1548	4107
1548	4263
1549	1576
1549	2178
1549	2765
1549	2982
1549	4008
1549	4012
1549	4068
1550	961
1550	1292
1550	2213
1550	3479
1550	3526
1550	4170
1550	4751
1551	121
1551	1325
1551	2071
1551	2494
1551	3747
1551	4370
1551	4545
1552	1094
1552	1269
1552	2981
1552	3424
1552	3489
1552	3647
1552	4010
1553	2980
1553	3349
1553	3405
1553	3550
1553	4216
1553	4510
1553	4635
1554	1800
1554	2585
1554	3154
1554	3590
1554	4025
1554	4404
1554	4502
1555	27
1555	1335
1555	2058
1555	3747
1555	4261
1555	4669
1555	4965
1556	3396
1556	3647
1556	4465
1556	4468
1556	4766
1556	4780
1556	4921
1557	1734
1557	2065
1557	2112
1557	3338
1557	3666
1557	4078
1557	4656
1558	911
1558	976
1558	1233
1558	1404
1558	1631
1558	2059
1558	4413
1559	975
1559	1793
1559	2780
1559	3495
1559	4217
1559	4832
1559	4874
1560	36
1560	357
1560	4256
1560	4267
1560	4462
1560	4525
1560	4779
1561	1525
1561	1534
1561	2687
1561	2985
1561	3705
1561	4033
1561	4050
1562	1575
1562	2076
1562	2139
1562	2309
1562	3524
1562	3580
1562	4287
1563	223
1563	1594
1563	2312
1563	2377
1563	2620
1563	4436
1563	4901
1564	779
1564	803
1564	1122
1564	1802
1564	2493
1564	3156
1564	4602
1565	975
1565	1098
1565	2113
1565	4127
1565	4361
1565	4612
1565	4927
1566	821
1566	2377
1566	3569
1566	3900
1566	3945
1566	4101
1566	4668
1567	3096
1567	3782
1567	3875
1567	4159
1567	4188
1567	4267
1567	4839
1568	362
1568	1250
1568	1858
1568	2048
1568	2589
1568	3737
1568	4462
1569	396
1569	1758
1569	2010
1569	2941
1569	3779
1569	4173
1569	4360
1570	1816
1570	2105
1570	2147
1570	2707
1570	2820
1570	3940
1570	4362
1571	33
1571	2127
1571	2246
1571	3494
1571	3769
1571	4063
1571	4616
1572	184
1572	1192
1572	2177
1572	3281
1572	3637
1572	4402
1572	4916
1573	1289
1573	3157
1573	3620
1573	4031
1573	4373
1573	4468
1573	4743
1574	344
1574	1715
1574	2137
1574	3267
1574	3960
1574	4487
1574	4992
1575	1263
1575	1562
1575	1807
1575	2247
1575	3330
1575	3537
1575	4827
1576	1428
1576	1549
1576	1887
1576	3643
1576	3727
1576	4022
1576	4524
1577	175
1577	1883
1577	3700
1577	4150
1577	4159
1577	4188
1577	4937
1578	2202
1578	2707
1578	3068
1578	3431
1578	3506
1578	3635
1578	3696
1579	17
1579	227
1579	2870
1579	2976
1579	3204
1579	3664
1579	3735
1580	799
1580	2314
1580	2565
1580	3568
1580	4338
1580	4566
1580	4956
1581	79
1581	1153
1581	2740
1581	3234
1581	3385
1581	4115
1581	4169
1582	1738
1582	3073
1582	3436
1582	3661
1582	4582
1582	4614
1582	4686
1583	131
1583	2140
1583	3170
1583	3227
1583	4469
1583	4697
1583	4836
1584	124
1584	201
1584	1013
1584	1429
1584	3316
1584	4826
1584	4919
1585	1664
1585	1742
1585	2364
1585	3878
1585	4375
1585	4400
1585	4601
